Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,5100,1,5100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,4900,1,4900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,5400,1,5400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,4400,1,4400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,65,4100,1,4100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,66,2100,1,2100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,67,7800,1,7800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,68,6300,1,6300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,69,2000,1,2000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,70,2600,1,2600,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,71,6500,1,6500,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,72,5400,1,5400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,73,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,74,5200,1,5200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,75,11700,1,11700,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,3200,1,3200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,3400,1,3400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,6400,1,6400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,3800,1,3800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,2500,1,2500,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,2300,1,2300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,5400,1,5400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,83,1900,1,1900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,84,2600,1,2600,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,85,5000,1,5000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,86,5000,1,5000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,87,3400,1,3400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,88,4000,1,4000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,5900,1,5900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,5200,1,5200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,2400,1,2400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,4500,1,4500,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,93,5800,1,5800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,94,5600,1,5600,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,95,2700,1,2700,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,96,6300,1,6300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,97,4800,1,4800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,98,1900,1,1900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,2900,1,2900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,7700,1,7700,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,3450,1,3450,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,4750,1,4750,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,6150,1,6150,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,2850,1,2850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,2250,1,2250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,4150,1,4150,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,5250,1,5250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,4250,1,4250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,4050,1,4050,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,3050,1,3050,0,0,0,0
