Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,316700,1,316700,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,303800,1,303800,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,543900,1,543900,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,266600,1,266600,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,93,272900,1,272900,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,94,425600,1,425600,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,95,279800,1,279800,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,96,773000,1,773000,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,97,436400,1,436400,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,98,272300,1,272300,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,261700,1,261700,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,305400,1,305400,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,305210,1,305210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,305110,1,305110,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,255210,1,255210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,286410,1,286410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,254210,1,254210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,244210,1,244210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,247110,1,247110,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,282910,1,282910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,322310,1,322310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,245110,1,245110,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,243810,1,243810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,332910,1,332910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,262810,1,262810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,287810,1,287810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,245010,1,245010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,330510,1,330510,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,402910,1,402910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,355310,1,355310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,291810,1,291810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,284410,1,284410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,268010,1,268010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,245610,1,245610,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,269810,1,269810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,284910,1,284910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,304910,1,304910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,373410,1,373410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,276010,1,276010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,287910,1,287910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,281310,1,281310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,325910,1,325910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,259810,1,259810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,244010,1,244010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,244010,1,244010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,266910,1,266910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,268710,1,268710,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,318910,1,318910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,262310,1,262310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,260310,1,260310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,261310,1,261310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,286310,1,286310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,266210,1,266210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,262710,1,262710,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,261010,1,261010,0,0,0,319320
