Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,2534845,1,2534845,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,2842245,1,2842245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,2134545,1,2134545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,2343445,1,2343445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,2191945,1,2191945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,2877245,1,2877245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,2227945,1,2227945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,2471945,1,2471945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,2239945,1,2239945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,2230445,1,2230445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,2267845,1,2267845,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,2135045,1,2135045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,2763445,1,2763445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,2254545,1,2254545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,2872945,1,2872945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,2110345,1,2110345,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,3109445,1,3109445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,2238645,1,2238645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2228445,1,2228445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,2518045,1,2518045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,2786945,1,2786945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,2582045,1,2582045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,2171245,1,2171245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,2085245,1,2085245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,2294745,1,2294745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,2422545,1,2422545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,2200745,1,2200745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,2138245,1,2138245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,2255645,1,2255645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,2853645,1,2853645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,2057045,1,2057045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,2316945,1,2316945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,2125145,1,2125145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,2411545,1,2411545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,2196945,1,2196945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,2083445,1,2083445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,2529445,1,2529445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,2422045,1,2422045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,2167545,1,2167545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,2074545,1,2074545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,2811245,1,2811245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,2303645,1,2303645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,2253545,1,2253545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,2700145,1,2700145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,2394945,1,2394945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,2124945,1,2124945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,2168345,1,2168345,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,2702345,1,2702345,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,2090145,1,2090145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,2686545,1,2686545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,2395945,1,2395945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,2544745,1,2544745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,2138445,1,2138445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,2162245,1,2162245,0,0,0,937984
