Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,2657700,1,2657700,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,2325500,1,2325500,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,2125300,1,2125300,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,2689100,1,2689100,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,93,2238200,1,2238200,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,94,2115300,1,2115300,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,95,3308800,1,3308800,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,96,2266300,1,2266300,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,97,2513000,1,2513000,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,98,3017400,1,3017400,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,2157400,1,2157400,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,2890600,1,2890600,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,1914170,1,1914170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,2097270,1,2097270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,2175770,1,2175770,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,2941370,1,2941370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,3393570,1,3393570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,2124170,1,2124170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,2278370,1,2278370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,2568670,1,2568670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,2660070,1,2660070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,2642870,1,2642870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,2297670,1,2297670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,2931070,1,2931070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,2801070,1,2801070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,2803870,1,2803870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,2655270,1,2655270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,2454370,1,2454370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,2375070,1,2375070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,2423470,1,2423470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,2491870,1,2491870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,2318470,1,2318470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,2147470,1,2147470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,2980470,1,2980470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2522170,1,2522170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,3088870,1,3088870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,3148170,1,3148170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,3258970,1,3258970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,2799070,1,2799070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,2179570,1,2179570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,2854470,1,2854470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,2543370,1,2543370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,2406370,1,2406370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,2443470,1,2443470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,2307170,1,2307170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,2397870,1,2397870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,2802570,1,2802570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,2661870,1,2661870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,3054970,1,3054970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,2168470,1,2168470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,2351770,1,2351770,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,2658470,1,2658470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,2355170,1,2355170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,2788470,1,2788470,0,0,0,662976
