Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,5,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,6,100,1,100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,7,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,8,500,1,500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,9,400,1,400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,10,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,11,400,1,400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,12,400,1,400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,13,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,14,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,15,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,16,500,1,500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,17,200,1,200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,18,300,1,300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,19,300,1,300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,20,300,1,300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,1,3356900,1,3356900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,2,2220600,1,2220600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,3,3497100,1,3497100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,4,2595600,1,2595600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,5,2462300,1,2462300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,6,2739700,1,2739700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,7,2285400,1,2285400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,1,2045400,1,2045400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,2,2112600,1,2112600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,3,2433600,1,2433600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,4,3293600,1,3293600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,5,2248500,1,2248500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,6,2223400,1,2223400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,3381700,1,3381700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,2142000,1,2142000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,2311100,1,2311100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,2663700,1,2663700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,2184800,1,2184800,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,3494600,1,3494600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,2697600,1,2697600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,2186000,1,2186000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,15,2987900,1,2987900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,16,2362700,1,2362700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,17,2190500,1,2190500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,18,2151000,1,2151000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,19,3185700,1,3185700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,20,2156400,1,2156400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,21,2520300,1,2520300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,22,2153000,1,2153000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,23,2656100,1,2656100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,24,3157200,1,3157200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,25,2324700,1,2324700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,26,2452000,1,2452000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,27,2646800,1,2646800,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,28,2970400,1,2970400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,2630300,1,2630300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,2401500,1,2401500,0,0,0,666560
